id,target
52041,76.79849749608756
38629,19.21153178957238
33754,30.116624950484276
80103,35.64262181962216
94169,25.301205123289723
13740,42.55353576114225
65146,29.749375896474525
23417,37.51497499960256
16438,60.25490263506134
27632,64.13729201290734
58203,62.26645324128498
48655,70.32279289367838
51934,75.23482175498631
37538,35.69991716620238
69092,26.57216206110873
41827,73.21442778317397
63575,80.25233792711784
6473,22.612928240184853
14450,80.84135571549389
44850,33.08059546600704
12321,72.56518994289819
95425,24.206491162556556
31707,40.641661763026754
89464,57.61194275120418
27372,67.59037151642012
90309,25.83422494902384
48186,73.85183833732997
62956,38.373995307056646
13742,68.39492337414002
46450,29.2611574723707
37150,71.10502733121676
44481,23.829883595620416
13840,58.809849866654496
3570,42.58210373972272
63842,30.14503831065999
66893,72.0469930352772
90183,71.73111643904001
6465,71.83854648479938
100619,21.359891489954546
43930,59.100247605807
44325,58.7310259401998
77012,36.29177499785801
91810,69.14734966949266
81476,81.21267794453401
36843,46.334433880181436
44778,66.06054214799899
59795,26.16114931437553
34593,75.23922535756978
86226,13.966972707937085
48869,49.49728444882497
40105,71.60212487253386
26595,80.77873802291354
48185,81.28064077792564
48784,72.71539669294398
81229,34.383073722260875
27404,45.89762302342266
81698,20.672841313851578
102039,27.729048191323393
79105,31.5349680655077
71804,75.42141115090378
97339,80.02440528264333
18933,25.293726031719274
98003,44.953253544550286
6067,66.08676637166187
90956,32.2604568600404
91328,48.024373751248746
98328,87.76757631257632
49400,29.20602141112575
67462,77.84538510926237
28250,53.78396518984084
98911,29.334020659906095
65584,44.5347249306337
56267,76.50019563998785
19173,19.662290186833584
96453,66.2710628242553
52781,44.2266931662093
88376,25.212865005417303
89617,21.802574647608
69603,72.24448234387582
19117,62.747625806468555
9068,35.843359644415635
19610,39.43047968960905
64713,52.5290773343451
100253,78.25234594818943
55854,46.968348260826524
88895,57.830002539473334
42086,36.225310501575066
53172,27.87714420397115
5827,68.25612990173407
102328,21.671430978608804
21501,57.54384507577439
96908,26.136434155506855
26253,22.509735338514947
1772,43.87690231976098
37131,22.48598869936589
14651,34.6928667338495
56505,29.403704999687413
71281,59.776368223804184
11239,42.05346974055095
49161,33.79773710782317
89942,62.01321467485546
20654,36.3228072275085
21264,38.94856992266808
90459,31.62456516533109
91618,73.33070343727
33688,58.367838030727526
66907,25.86900390352424
46626,74.69851292306639
84559,24.81268442116039
81366,38.328496754471004
24432,70.79844193266163
94168,67.24868961500536
94253,64.32502677022828
83279,22.696540617046914
59673,65.79105321756259
38914,29.350197095606735
11130,43.35747810873949
66038,43.01827562571088
82820,32.45408850056611
67640,71.34756509168527
97118,93.91619552832788
80823,47.99012430968541
75973,29.780602456662677
33344,45.19680532994371
98668,50.70790358783539
99162,68.41263217702915
38811,21.085646783065393
55222,23.945288795904705
82612,49.247103498524005
10882,23.985828226385042
2185,20.725940048511678
6958,63.38851386446082
59517,27.618704346147915
99974,59.03760746650156
99080,52.496575790013495
42973,73.07944924622869
75993,55.53062311679123
14464,65.72663889991634
82485,64.0868058782653
56867,23.68300846980992
82928,14.703261327272873
78706,14.713762952049162
45026,42.821052398573485
88640,78.6612709009622
102229,45.73948808288215
28365,67.29176336805901
50778,56.21235646028646
58620,43.21983728575525
101363,36.81421460990296
92039,71.65712687845198
35469,61.72680898100437
59000,69.51600042129411
81933,54.08652989900811
31584,35.44120291136321
53039,73.73147675375667
21028,40.74089368019516
29018,44.33240207131759
76174,33.408119381226946
97928,35.75141281611367
51969,23.143533322560888
6968,53.90264594451543
95708,17.963462348335895
12852,30.71149146561322
20524,31.321344565372186
102627,45.983815586384154
73746,38.36403826435703
58260,36.12144576077732
43200,80.2643159644417
54016,71.7872985225794
68218,15.051116220286023
87717,28.290469347113167
33394,32.61936682565655
85476,78.23417261039202
42742,45.491692207087574
36751,16.604078981752302
92230,40.63373316914994
65988,23.868680670204775
64906,46.244291384101885
97191,20.948639023214056
97075,64.46534261679832
98283,27.567583999144546
80834,43.14608319291056
58496,20.81995921674099
19877,56.629260652254196
84907,67.65064451759545
98416,75.42090565248341
94208,33.32597903166714
33509,73.30633117813032
95548,32.60874511080333
54383,56.90900852004752
6648,72.99817362730793
30988,57.756301981579256
12112,53.14571836805991
12243,47.04692399570574
72735,68.52341980394523
76720,69.1204763988497
91898,36.815971821915745
21612,34.20637845726125
97873,19.072271705258203
42844,60.05736778580532
88864,47.88236143302335
46822,54.73816129390205
61924,64.06711036213531
94887,26.061977943976103
94179,52.36611262713062
68497,74.02783217534511
54437,59.30653513145916
10929,97.87373511904761
6919,40.8834845999159
1984,74.67038564346461
87282,25.7529636697062
47751,63.922070886818176
33201,62.87502826470692
93936,49.44331332133846
83076,34.65151825513667
94288,69.18433060721247
73584,65.41279548854045
52934,76.50610425171996
11232,62.92953585675925
59871,24.550842386510812
15759,36.20151165237038
61795,54.83539876521316
2131,70.19295146840223
32362,74.20533251447033
14023,61.876248502391505
65658,32.27657864329084
70440,33.97900030171099
15715,30.339743937429205
101681,39.11866664191334
8027,50.46969650424647
49899,78.3071820300434
11995,37.30664965056714
100128,32.31523822738994
65503,83.65152565533387
47858,42.77131046451529
50936,31.606354935423223
74360,44.228305895167196
93764,77.14984195447057
8254,81.09936958070111
13924,28.168300504213427
37722,70.75365093640033
66844,53.00153550355684
54193,38.47070337101981
49302,46.965441120781506
77176,69.43602511258338
25600,35.276770760769885
63538,66.41924154434949
72753,71.36524124129667
75695,28.64602491367761
26493,61.34098409981359
85095,22.42663099930857
68520,57.756766596692
100293,47.057545511130925
76954,45.925330183882295
5759,35.33855807493363
2536,27.40079253659858
85802,82.31346222268024
15779,59.29131144736434
42693,78.61584637928664
89378,43.437456051192584
43880,27.182053617773953
38303,30.178737365821423
89774,23.607384382370043
29619,66.30274863404169
16313,61.43095112122029
78400,30.780205144444675
55570,43.07681052491453
54299,17.81469056452974
51155,28.73093939867153
74077,73.9089259963312
82358,70.40364099020681
39442,57.2933759371247
99333,57.36130590280845
87409,55.561877597383805
66172,44.643397564846545
68312,84.61876730624473
57349,25.630491567908017
57499,70.4817314624209
65246,54.24228471989269
100799,78.898539403848
32413,20.858992233331456
86271,71.5755450516386
4234,57.54021576279966
79684,34.427024797159305
25359,29.254849582395508
27172,39.577472298735024
46080,46.79993951438107
41086,38.65609923431665
62766,39.671642705257085
86343,70.05717465990662
25621,65.25042502603037
92068,28.573894928728123
31000,70.33606502384389
36196,80.27344355249895
93782,67.94916959874755
40804,29.98834157748893
41557,59.00332522282436
91790,46.3438937419857
89971,39.48399423002815
51857,50.469922866203305
75647,33.46526293274677
13190,59.23359699712406
98693,38.802055811320294
11532,60.00272298492861
30859,42.791978315513205
91584,44.830792320951666
44299,79.9544982100277
51037,35.82700133756198
100577,46.83182231079625
1617,66.04734843342757
59614,44.71038764755919
2666,29.02377408444272
9298,53.06083787326147
25680,56.855666246284045
31822,59.62397796292074
89913,33.47696505606079
44415,80.25233792711784
11645,42.05455349297436
54525,35.934451862501874
85202,39.533377106802746
3938,48.211121837006246
37615,24.079888202702605
98938,41.60741665541569
5019,50.429934301320586
3837,50.68831258856327
20407,58.51810999507099
99775,27.521305610813805
65620,68.44838838757043
31336,25.773874070201572
84317,77.09028132573881
64398,34.996154488290415
8851,62.81315826620132
24819,30.526940608452843
86274,71.66468814740838
62320,80.68298863542864
67707,42.72683728139796
53716,28.684654478326415
20241,51.882064314945936
5296,58.47610131943209
3793,70.98838321489275
11893,55.57813887984169
78561,22.307884430964357
51427,71.86730852621682
13249,40.48417337269399
90269,61.97719854510997
75077,31.16765416898155
32843,59.116782058616685
56238,32.340512800312084
22220,27.477087868669372
64388,75.61582971181711
95181,52.150173543303595
43372,57.274445014979186
46361,25.828669428516815
11357,53.52243596681096
40586,28.663494780026564
73942,37.17338081580286
43130,48.39774047529414
163,52.26799689505176
43936,41.44560309007029
34566,65.44290942198494
42936,64.961381872102
69817,25.21069445342452
34830,48.200335378812454
91208,25.227208685623893
3464,69.51534045194856
67789,42.54515120522654
102482,54.882600611719695
17946,36.74547362441856
8385,70.4375262632765
54907,70.53990696040657
25744,63.611294321789444
75026,65.15589199269039
29782,66.7992970420993
42024,33.65079202907934
54253,25.9812036716156
13606,54.66016971947998
94339,55.93539836746339
12761,62.20461145909081
51872,77.02416214791235
63862,55.549143139617776
2014,38.405123835383094
89115,58.33062087695487
29890,49.07684449104105
61320,66.28822693749291
8832,30.81260265447299
100498,27.01622162456876
24211,50.8022810824912
50042,44.835946810134615
91501,72.80313372459206
39921,40.716168643848945
48840,60.46875447053412
81357,76.44731578272905
76027,36.21683459484458
15354,22.89738592539619
87033,42.74960405788717
80599,61.69303947806187
48970,59.2114625607226
31776,69.81055110596296
50185,46.85209423306661
13684,70.84871714626058
58449,27.08433241200184
20319,56.68014373116358
95561,24.19311135612076
72453,73.74449290778428
59560,56.14214942207356
74304,44.61721243073317
79113,33.66911930468428
61207,36.675769043776604
22208,71.55895861747969
69173,25.97638945046243
99967,46.336073893734365
24464,30.62512458408553
18049,62.59412941273824
24020,29.054023348588352
65267,39.73146875004316
4792,63.25808361914627
79933,53.24082231208168
9798,43.61265120351064
53747,65.66155449454145
17428,24.24359639935699
96168,45.170149401753214
33639,78.31046912591388
32773,65.46730942860812
99783,55.33988431804107
101829,52.00696975252805
81401,60.42235892634433
9465,35.767277305404875
101571,47.41656166363087
21619,43.85387142696648
86030,48.921664694732044
99006,36.23119032817813
94620,30.68932133520221
59385,63.17864025972426
28352,70.9208790682957
80551,27.334499069657703
93726,44.086732875251485
22656,25.615100298730134
77422,51.97365588543808
102551,27.51141218261687
99554,30.020967233106298
51585,33.49175678363031
93019,80.93664557381801
11898,24.759774935132004
61550,36.929281776954745
2689,30.74538331735271
24740,72.47927703470643
92501,34.25145420564215
36284,68.91961650768494
56632,73.88065151655174
78925,28.850754864119505
101469,64.12244591371777
25795,39.801438816493956
35649,48.93625527646883
2516,74.08442970887778
8394,34.95293631268534
74159,71.50426159066316
83434,68.63869878879308
70843,57.487069606777574
58920,23.706957973217808
56342,63.95441116532544
61282,22.314489770887622
37601,32.7667608638845
44654,21.687452391681603
11187,23.641530618512824
11996,75.94265829445153
87054,74.17568905551084
15773,54.74425208408346
89237,71.36615687680748
49005,48.561792079261785
26798,64.31048589326296
94058,72.97265443368451
16929,18.17012198602897
46899,59.67796891751895
21301,54.676971312290235
71665,54.885318917616175
33006,31.20026793094231
8784,43.536806605095805
100435,63.940140083384996
79824,31.160248323220138
97574,46.103015479111725
19719,52.138860778444325
30578,66.40864173599624
55499,28.31503678646239
75036,80.87955015993833
62195,29.893407653011785
33653,73.25351958163336
89557,33.97544034090909
70050,28.77493482132389
99636,39.22904630863469
89788,47.22769818723681
71672,28.90005552118099
60968,53.96881699413532
71910,36.62033768857783
71038,58.6071432608642
26836,69.14942284448344
30564,71.23504278512674
52275,63.05925150288583
45143,57.0
25567,52.20235403288446
96366,85.02012175245372
77115,78.48392404258229
96756,62.37186178111203
98418,46.19394606094147
29212,64.9410364454483
69142,34.98549281464263
40023,69.63594612308432
1054,40.755546955212544
81582,71.2111575185208
62857,25.039188532659104
48974,41.20423312519094
95303,54.09850435705833
4950,18.595235501341726
55785,50.63870399230443
18685,39.650287274221085
36077,54.23372433108521
43071,51.830956560764584
76070,27.303033481376865
96435,30.70088857492424
51126,36.53228942439657
6622,48.5713739321561
84679,44.511368492716095
74605,27.065526510530503
38373,14.938412703625037
68146,28.699789760892703
33826,71.7119707363643
75367,49.511426361831916
46174,69.42945235933779
42847,71.45366756801073
40362,24.053211396336394
97080,51.97734438265623
18937,63.12124425499742
82914,59.24544355933957
12172,51.82939398295855
82959,72.07688913553392
95301,81.1045171601387
43059,65.0590449009877
4241,21.712077159164913
19549,67.38762525649838
102408,25.725333890449782
98914,66.3233662897152
35491,100.0
75152,41.842671875775906
32393,25.813640769409822
90941,64.83306732886345
23735,44.14944351127101
64039,23.572973606321792
25625,75.65417395494019
61434,69.51164976337103
57917,41.48887588643922
40677,30.1434539813559
67656,36.73351271643243
37943,32.11079213463149
75177,32.09202951210512
39851,26.9712108091962
88591,29.9591073124636
41084,65.85883404378389
68280,57.69387214596058
74707,15.622267239542452
70236,39.76990723888721
73305,35.818194074686325
7289,23.107041514188378
40297,39.43138147172148
65125,35.597276745441874
79848,74.05616281584724
69368,61.36451006372597
80550,70.85217950528013
48638,52.024166203577714
59345,57.52543294398332
14931,48.2118467051414
19545,50.92808651664289
89391,72.94510727197805
33415,35.419063640914615
48094,20.207801407266864
86322,70.94900385292362
45521,59.83748244964583
16337,40.68028986859771
85089,83.0328161484038
92886,24.30825177088652
53809,73.31716770039368
50705,30.486397864041855
27823,65.15009327324796
84807,21.540905469586736
15808,46.6306719829164
62096,33.794128937395854
27684,31.14543139522609
51420,53.97747526274916
26317,24.27719134401425
48920,64.48739609237582
57056,26.461922906503325
55502,49.62600543332634
89376,29.489733193462502
1867,51.992581300341065
51462,25.723739133758
89600,29.935844731230702
70597,34.86724414692837
62707,58.28373362004036
51429,75.23821031851958
92113,69.69998900890036
96351,26.738761989865168
52563,45.19707371441184
3688,59.20174900186036
91458,64.24736297556294
43466,55.42799943283833
25994,73.68873129338195
66977,55.04801175031896
22863,59.11472470813412
69113,49.237499939548485
13750,21.3508432801461
4907,23.107020913063554
46771,47.31449731926507
88169,65.96900852508358
67,65.24337034512048
82265,39.708463384301545
95947,37.18571772251114
100885,26.92375905263976
42461,40.89656994814145
91638,28.66103264679229
85557,46.182504005887836
30844,29.941600604871475
97418,62.47615372511474
76907,65.51405368532843
4463,40.460721973310974
37123,60.7501491314732
82301,45.22083973244248
31430,39.00669670490696
91775,64.8906732757677
87020,23.726110638182643
25179,40.999114424798236
102153,24.2767580056407
33980,65.73684517220694
56308,27.805488519439784
34342,69.93108280659308
25786,31.560904354791546
82455,68.9785996140689
29124,43.08049368501561
74058,48.97442336795717
81526,62.56148166881368
24337,46.38845123464097
12461,57.97562584914972
45061,38.19218253274356
83084,33.528882331083324
35723,68.49104904454732
19206,46.48472802958632
3576,38.72615953127412
24675,65.40998205925828
95748,61.83768457688412
37637,15.701592444041168
92138,26.396366191501073
56306,63.60569602518395
62394,65.4897246270464
39635,53.22776370730715
81280,67.06830446487152
47024,81.17808332997464
56992,30.031456675642062
97334,51.0107893367611
35453,41.119654540479786
56887,37.434756273085526
63578,72.8727048101114
81623,64.05211107912858
73888,62.71205874499143
25653,33.905615907624224
2436,67.8484252652896
22356,35.594547107471506
46490,21.57549730289496
82511,24.34019660590197
85506,78.6001003766466
47282,74.02451332840985
86383,56.339960570974924
37653,58.414577970208555
79645,65.7091444783717
43844,38.95461262711716
98537,27.88854765334881
57205,33.826106546032754
84038,31.118484565507128
19046,26.10636312936399
41950,56.21103141939203
46725,24.343720078073556
38837,24.78687400102455
100604,57.87889967597424
60166,45.80346698126799
10797,56.08774327258594
38,17.348519087177813
25675,20.720614559197703
35822,52.00696975252805
13661,65.08863837746712
20798,30.351217200878317
13113,29.867704673134227
38330,49.11692063878972
37840,34.67514567971952
71921,43.58939982884148
101579,48.155305479032805
1906,62.03897568731943
74431,24.062047579491985
102020,18.568902163885454
72017,26.304227590985846
50009,64.90238369138444
79478,55.079389942889236
35791,52.74883346552271
96279,31.07896042380053
90856,63.527014077495814
37240,42.44667904275681
63457,56.20436319757571
97623,47.612629628478565
40170,44.33554045227191
100092,39.73748947848746
33311,29.796723162246174
3268,39.14386045686137
77332,24.399587475980432
66440,41.57230130137647
62913,82.80063902671199
39172,84.57948159195902
65622,70.34926590985081
7426,40.17106195887446
86523,32.44050902950755
98107,50.75255831389269
61445,69.4605772141799
99042,56.58810697330998
43266,37.56468952253814
50269,61.06323676408889
88346,72.7136790526086
55609,70.34980929595416
24331,78.7182405107202
57220,65.04602411164906
59526,70.56071173491631
43712,34.593710591154874
100379,81.35410302188404
10808,32.79271761985218
56602,30.29618032069765
47057,75.42761559765802
50430,32.27210944510664
16507,33.63359997078636
73761,19.373222347567697
90984,79.46007502678644
69301,65.96900852508358
20007,26.62688843852676
26904,32.631479563860864
17615,33.46874213845606
69754,31.81394725716832
15659,34.725254627213815
22019,35.7917885122388
41173,37.605201522039
61242,93.97958047161173
6345,35.31385683672652
14829,52.37281170736709
77441,68.44855972811841
35364,60.248596418312744
11390,46.27012433934898
69549,32.03900974081583
62874,65.99607492792829
89956,23.645907752936772
79336,68.44775792709385
56093,49.74004634572872
54905,31.78629576714136
52009,81.35410302188404
64204,53.350365218541796
4744,31.862204013111693
51759,66.23245221905152
23301,30.91547628216053
88488,53.26797340566268
88675,29.826189574314572
35962,58.99708333905534
43211,24.892825154039667
98900,57.68936585325569
67013,23.938357023161174
85417,59.62685586935775
64579,57.94368638928722
52720,30.45017607452085
58366,42.84577995217569
27896,43.40317115067814
12828,36.139281172514494
51698,41.19670686612854
55258,63.885135085727185
102122,46.32125871136894
40530,14.729350416681479
37598,67.91958156214119
70188,57.28127843926586
43258,61.82916357813453
53069,35.94924255279035
71250,29.002847614112
69215,31.451858488733496
99576,40.142265022016836
24118,26.118672260166242
59764,64.667715870742
86541,24.19104893230091
38003,19.457407378196777
78087,19.997690426971776
26663,44.84990052435534
77892,49.07281683745585
59962,39.01056826688962
66516,44.770119254903086
32086,80.9922034277039
59273,36.76874420156915
81404,32.429973864091096
68946,55.44580640975803
77492,21.483099747474746
71492,50.60628952211776
67294,52.04900460401397
81559,41.52524947184217
21524,58.44085248296312
71713,49.95873578491013
86290,82.29610633707708
85162,35.70575732212965
83056,71.6008962447822
87080,34.59298835391534
65981,18.051798271493162
80786,26.004295657341828
81341,37.46289200865309
9245,83.14748256474704
11367,82.96284076115879
102213,29.72655295384963
74807,31.059864749844486
71030,43.440364594474744
80791,50.085241878297346
49316,79.96781407285667
49979,29.817683861121907
86228,72.40388628610192
12733,53.41122140798533
64730,45.73906622024726
19132,43.60322964923226
70083,28.11875613440227
34335,68.23861180806348
62512,22.38821096217361
6026,30.042016787167785
43996,72.56633886323979
64909,52.104064160010886
7750,30.842568077579738
64379,43.684393643986645
11240,56.63482171146883
79261,74.68518749726033
70243,35.430592335170374
85337,48.361566932184694
70867,53.38310750051278
39691,72.82099532252127
28426,16.867289367372802
71917,24.463851341045196
46885,72.94729399495958
59709,39.74260290768048
83924,66.03147280956196
60618,42.717994066097916
98191,31.00438332766702
61562,56.50029870611611
68444,55.6507240099143
28277,26.131773368604808
19500,58.489008172494266
42261,35.598444199795296
2111,42.91459462645621
56237,20.495250581204093
96545,66.04602328403473
102128,67.44115255650507
45801,30.122859379325387
68594,28.533605071026347
62141,35.770488498121274
10246,30.75824105129943
46957,55.555057331319766
21258,42.768057306801275
48392,60.80073923721751
69356,23.417784631990035
52215,48.137560699922645
3143,28.624074816522644
65219,66.28202806784637
26828,32.161991990524065
16702,72.3443360993996
3340,65.10905927757611
19387,73.74141011289467
97065,32.929119744171814
32052,33.41152604529296
21655,35.524728415013726
82575,67.10135839202272
40335,26.21803296199609
39007,63.023847568507676
50787,46.76329736089748
42760,39.95853843399986
16419,66.82110701471751
34708,47.358422985948785
101614,44.11240995534026
90491,25.09015589359229
24670,23.89861409413451
63452,53.94779718264588
2029,68.29570042427021
1937,46.37979474251158
50552,51.13974104951259
64606,43.60823433520066
23058,34.15287017234894
62675,28.483777371799032
60163,61.76808213767193
857,22.997447705462438
59549,39.66325575894122
1787,56.66175982747264
56952,61.831318732896115
66639,57.09737062680207
50175,37.411367423426256
54910,51.75946094060846
79784,49.7666933473833
85272,71.68621941538254
39726,56.24749683302905
77260,53.62250240548802
36733,76.00444444444445
7564,77.02781495938237
85090,56.73586207286449
48742,32.443817418005565
74246,54.114297437248034
37362,56.08468074838214
24282,27.392788964555685
25109,28.89600015139938
101717,20.786624518942368
15551,41.59276675224753
74444,43.684902699342146
14566,22.266651810431206
52307,23.262801820498208
2956,36.61701236970696
32343,36.74320946245865
6621,74.14863394165465
51705,28.379310665152815
2288,41.424072549583634
9856,39.58412238388384
18299,77.21682929099495
97023,29.101281339255838
96887,20.21164807694209
76791,36.90783089464395
37683,62.25790738825718
49345,68.42857935276497
83830,31.13473859633687
72208,50.651081508642655
99644,23.86739024149869
51588,31.867959713509645
61328,67.66143994414423
85832,22.21345461594456
50351,62.38357160714503
37787,70.62204874059191
10989,24.246692531109225
88550,73.49731506064538
41353,66.4193239960948
83133,40.31562944614354
83515,100.0
77276,41.76599519978817
97580,19.91447261903179
32972,64.56004014450858
50759,69.56734573507674
12009,67.8213630511772
42354,62.81518046552968
50824,47.07014137951914
74393,28.96156243043684
28010,54.084349218562046
98444,49.19819387927012
91172,37.97431039479259
32576,82.77209838168883
59805,65.76232237350658
13641,30.990994169756227
7309,29.246511705614655
57104,64.50877071968485
77464,23.194443180291124
75185,28.198759208904743
100609,54.23964956116015
19189,28.89485655728428
53970,25.717174192512623
77386,30.393153265453044
31474,33.01813084667525
20342,39.83657794126099
95245,48.52034795176915
88429,62.323938599819584
91714,32.77529308447839
76718,32.06547744705082
24096,69.80443480260166
3159,81.69655764226312
14711,62.266499967349624
77212,61.45065537954143
16023,48.036944081333345
98294,68.27244221044363
29470,49.275545119629605
70693,23.825168329398355
26238,28.93621986000838
17372,60.8163421437172
17364,51.88247214053142
1250,47.14563023225786
53229,72.40273213905486
46770,22.204031051074306
75225,30.862864160376155
87426,36.816133035438064
87107,56.13508080568632
56399,45.18990398719694
43403,62.78547188316803
47359,67.44213524112675
39978,20.71570373537285
9234,36.167776792208954
58094,34.94001026040002
18024,24.505627707003804
65023,79.36844605297048
39981,30.017830625970408
23834,69.42717917580163
61901,43.76378898072319
22150,57.464388108336024
31831,68.9911922827025
26421,27.159586897892375
11074,68.29605620197404
21124,70.26093944174195
64964,67.23447342845682
52670,34.370372532545815
36566,71.31853916955556
51590,36.40784852130955
88765,65.11790002033729
68553,28.482737267951336
83716,36.90192135006657
38834,72.06337504764733
32758,59.83748244964583
15925,28.151326666548567
13866,77.69010949179764
51704,70.43727261671037
67213,67.63243092469915
10852,49.861562032766344
72139,66.93640267952227
33804,56.43154860908304
63051,68.65956861447913
25506,52.485491141993066
85212,22.940373949503734
44087,75.84283128418495
50522,79.46528497673455
764,75.32540182815802
45720,70.51033106032114
55276,47.712421952850335
93996,72.47976624880013
51806,72.6242666429355
59492,34.47506690811016
67523,32.72353303194442
94896,74.22366223617446
96175,34.0149376326288
55170,32.109179739042936
10762,20.92201978190536
16948,32.96027858579329
19078,60.16897477660568
30938,20.094252364976246
2888,61.99521378471835
30630,69.59930054640667
16603,65.50490652106211
13757,47.94557562770619
88096,66.55238625105889
14620,78.13404839564265
35559,48.014289729323814
68479,26.32017569618676
8679,32.66056311025061
2839,28.946905984463562
39814,71.6595504953395
36610,54.41396585211729
10253,72.62219486946181
99283,67.24451328783516
95835,64.44089351867977
89798,21.710404484113276
61740,46.79975535673022
79987,74.26110921025614
90852,25.404953929105233
19738,30.872940707047757
23284,46.03399754859775
49692,64.75397985884449
102553,65.74153906126296
41444,30.16296877864782
49848,48.41218660667147
99724,41.59736400425071
62454,74.53337744128666
94399,51.89216029180123
62041,52.46039871284919
102669,80.33607929824436
64528,50.01755748676484
62068,31.348233254577355
58553,28.702608329453547
19643,41.423321053666925
95232,79.44643508725213
59841,29.21962866197328
25896,52.62767019977879
52202,59.69578263778028
77671,33.1548243455165
9426,24.31946845951149
96827,20.27223144215184
80647,69.55155013574131
6755,35.302306453470784
95338,48.75270340268373
13386,45.209661614295
89553,40.034065494870106
89262,70.44043821500932
100717,37.99367705931
92790,70.64597614215202
81338,73.76768492708526
56596,73.72754789236804
24307,52.80632236906787
63652,72.82326025450818
18730,26.968007531418113
95385,62.23094180444512
24728,35.88979207711311
10156,75.74696846548645
66703,42.0389091314937
48098,60.746926532236024
90860,69.68748872166177
79719,79.24441415857387
85600,18.787935011719107
60053,39.38491181376243
60271,53.66381762477429
58607,32.10925305122802
69936,47.9236543306347
17325,56.212111850925055
54693,27.046129875846653
84382,63.80725522660106
51243,37.843888770439854
9286,37.12848159336603
5908,79.43552689796114
6454,56.37414251192295
11797,65.313281683381
86840,67.56310402638942
88722,59.75616969545964
18984,40.234060676600805
21680,43.92150109431123
27260,57.36308185147722
28037,61.7290783907536
5072,55.962749215984424
29807,69.98718851231351
5972,34.66030397227709
2226,78.28858190338845
53640,34.83915375035225
72278,70.65448361040085
11322,67.42442580950066
42468,73.6897644849586
69983,71.07109677309406
35836,60.10180129530039
79143,56.6787730936221
51019,38.79545239208617
64252,27.607275989897794
34591,65.56421150455259
82751,37.31003696020285
12907,77.11025556287208
57217,23.39335916589102
63755,33.697425352455404
35699,26.89417056502329
100834,19.69521535564464
48204,53.40011677028569
4373,30.079233151858016
58207,29.76278521782975
45940,34.358784138660496
86539,63.20573418425681
6645,67.22376064947534
92276,30.559148185321057
58302,92.0
57302,34.005693681318675
97815,70.16086981822261
100319,67.56861848091263
60210,71.8978260504664
13426,36.24777441818448
5240,64.40719080405805
31999,49.714649405737916
57980,59.287980306867986
61350,36.21217471742505
87509,69.91393283405604
34740,80.24598667985089
92067,28.599247506629144
37102,61.19535124789246
26438,28.4757070246799
61262,69.69829427722678
6244,26.17206992882845
54839,68.98997717422694
39390,54.18597975646783
13539,70.61451159776894
26257,69.6979669219863
28687,36.36049439127575
96762,28.60285350524519
35415,78.17158617036793
46075,69.95049933250542
63425,56.860788190873805
52706,50.89854942195493
13373,36.25410591647402
33021,43.967427370977944
92873,29.366251902644755
98474,66.438057990114
36330,72.64454291154244
53111,31.680269190865268
54805,28.395059501703525
87003,40.06410151903363
74427,29.119614270133923
36087,73.17904832877534
59316,33.09466917248519
7800,32.68238949036579
39769,64.13963424524663
723,47.03734985924662
64728,70.7768523048725
87436,75.14387809533784
31222,40.712729160393636
81359,55.34838755979077
42656,21.83383067294682
61839,75.82927415458903
27749,40.33806175639868
44474,16.27196557116594
44916,69.71069143289817
29744,63.3263403455833
66597,61.41369685241896
60065,68.33649949392674
49340,33.83915024795629
86802,71.45744277661129
44949,48.29302581379378
4827,26.98215167298302
95400,42.689256156014885
27233,44.613595922676964
101880,14.58343207504387
56390,44.69238135321465
55313,25.013959128655667
37648,71.64854424396535
43898,34.03109552746132
70180,61.45301009068195
92115,51.459525471778775
92557,66.35268295000284
64643,69.58612392204216
41499,67.13408332677247
50838,77.0213156888159
58975,61.71804438222131
27224,47.70818222699212
34596,22.023618072278545
93230,71.37505747736525
87362,31.98590950307862
61522,27.999295528920175
12382,73.00536227482611
54994,65.97702410651041
63343,28.603991343249334
7710,33.45946693889054
83487,61.69002051803075
85118,26.989699551362673
46405,54.27353426905948
57276,70.989299332108
58474,44.78257177294513
80475,56.96097868863891
34509,55.56795156489617
45379,32.706999453835536
28345,34.567668942421435
39003,23.96585866346675
15573,68.90490626578985
37063,45.0461548963822
99813,15.976585261683246
55484,70.67936147194604
74111,68.94430651803252
73849,24.06880979668777
1820,35.052452649197605
19079,39.27109123527981
89024,73.99266247994927
57111,75.48781984643577
77552,58.657724091481995
38508,24.27108679254978
67223,43.96091395905046
77285,68.3638118326783
73381,70.37942921229805
36210,65.48451384245193
99776,68.63042678497514
13413,36.950638378070344
5583,73.41000258019668
42540,69.635548633552
85204,48.45766205962402
51015,73.32379159704678
85770,28.26943038455361
50455,58.793220985100035
102127,78.79366034307678
64407,66.98543787977408
56092,44.88478821515808
37848,71.40385319930725
56789,72.80859054009912
35689,33.93168574481074
74825,69.9185343894256
87074,14.085085996246004
7209,61.4117102592234
39640,63.27094918972026
2697,29.938052506993063
44912,23.672812923776036
52701,79.68032899623643
388,16.482997674528313
42462,54.995743599973956
66508,59.926725911051676
94266,81.45800979920193
47748,73.67110055305028
60095,38.61657451237116
65304,29.636162260914432
70912,55.27842458789911
16457,41.61496870510031
19736,35.30997704532648
35205,27.4965466417965
