id,target
2877,50
87818,50
378,50
86754,50
56319,50
69521,50
43621,50
93881,50
48284,50
49059,50
19333,50
70025,50
16566,50
70923,50
45574,50
58003,50
86179,50
83218,50
59559,50
51263,50
100108,50
93262,50
2440,50
42756,50
70822,50
93754,50
58725,50
27546,50
93809,50
28051,50
55122,50
42776,50
10240,50
95601,50
31485,50
59754,50
99209,50
24349,50
9978,50
78187,50
92097,50
34542,50
25521,50
61003,50
102191,50
24542,50
92699,50
74710,50
83197,50
65477,50
77187,50
47090,50
39383,50
84997,50
101346,50
69930,50
41006,50
53230,50
33188,50
75158,50
14928,50
66500,50
46907,50
37949,50
22822,50
19709,50
38142,50
1230,50
5210,50
48769,50
101427,50
82591,50
53937,50
97838,50
85163,50
5212,50
22743,50
91290,50
32668,50
58018,50
97545,50
100532,50
78537,50
36068,50
74934,50
1664,50
26759,50
99857,50
81269,50
19468,50
27768,50
10198,50
25558,50
2003,50
67702,50
84860,50
53377,50
98361,50
81730,50
50294,50
19268,50
19552,50
92030,50
67222,50
102422,50
81260,50
2674,50
101265,50
980,50
92478,50
62916,50
49101,50
54212,50
43685,50
93700,50
20155,50
39557,50
100180,50
12493,50
11228,50
26339,50
101085,50
14071,50
91918,50
12341,50
34167,50
59831,50
23503,50
21426,50
7963,50
63722,50
37110,50
42982,50
85395,50
67737,50
48594,50
33617,50
90971,50
58815,50
85831,50
34952,50
52211,50
98210,50
83602,50
694,50
80596,50
24102,50
74747,50
56890,50
76046,50
42885,50
32643,50
14830,50
38213,50
74532,50
1416,50
31688,50
99517,50
4055,50
29140,50
35296,50
49795,50
41656,50
19123,50
88417,50
78395,50
66113,50
17499,50
70863,50
21658,50
75817,50
85505,50
32082,50
57179,50
9424,50
21508,50
19489,50
66000,50
89470,50
30009,50
55574,50
25841,50
39496,50
75376,50
22511,50
31394,50
63269,50
64578,50
73705,50
16214,50
90685,50
10391,50
23120,50
81319,50
68413,50
84117,50
5361,50
75517,50
75174,50
8684,50
97662,50
96654,50
93907,50
23178,50
47298,50
90213,50
27835,50
20491,50
23152,50
63854,50
26892,50
68713,50
69647,50
30396,50
44628,50
43770,50
8138,50
24058,50
17093,50
2508,50
89952,50
84988,50
18105,50
28218,50
42041,50
2013,50
63723,50
34204,50
23897,50
23500,50
92848,50
43386,50
29985,50
15579,50
52139,50
18457,50
33874,50
18694,50
35834,50
48086,50
71914,50
64421,50
35633,50
23984,50
94149,50
62301,50
1330,50
51695,50
58971,50
17286,50
68645,50
37425,50
6190,50
73396,50
37972,50
12811,50
52022,50
102527,50
26863,50
71123,50
21286,50
26767,50
14170,50
2054,50
17003,50
92031,50
35381,50
86212,50
87538,50
40456,50
8667,50
53788,50
62269,50
18262,50
27805,50
72719,50
70492,50
67630,50
77486,50
47525,50
42573,50
87769,50
21309,50
36233,50
20147,50
59293,50
90925,50
42597,50
97812,50
56240,50
22517,50
79639,50
95659,50
78099,50
40496,50
73116,50
92581,50
45198,50
78217,50
66194,50
78254,50
42650,50
23831,50
41022,50
78292,50
66978,50
98952,50
50362,50
19915,50
86903,50
16760,50
50995,50
73398,50
28850,50
98520,50
6271,50
87692,50
62007,50
89681,50
40177,50
3697,50
66802,50
64186,50
8696,50
30789,50
79972,50
79381,50
40435,50
20677,50
23061,50
20459,50
89969,50
7633,50
97415,50
93619,50
85679,50
82231,50
70307,50
99610,50
87506,50
32920,50
45095,50
24444,50
69874,50
30410,50
86757,50
83802,50
22227,50
28485,50
42695,50
38039,50
87637,50
71191,50
74603,50
61742,50
98231,50
87701,50
71389,50
92320,50
21885,50
16659,50
84094,50
14626,50
36467,50
821,50
93498,50
81812,50
11523,50
87537,50
56074,50
166,50
4984,50
57062,50
71063,50
88891,50
91835,50
31838,50
89261,50
3383,50
1736,50
81435,50
98857,50
3652,50
37505,50
65932,50
92694,50
13422,50
4445,50
57757,50
70966,50
10794,50
42797,50
39747,50
33984,50
94750,50
33220,50
19151,50
99175,50
71143,50
30071,50
37384,50
84508,50
75230,50
39850,50
13897,50
60802,50
60016,50
93111,50
83357,50
47871,50
20178,50
96955,50
11471,50
46511,50
84404,50
81258,50
77531,50
26538,50
2507,50
48923,50
62870,50
37957,50
14187,50
56040,50
82086,50
42532,50
21760,50
28425,50
71432,50
100819,50
85198,50
2640,50
81916,50
6282,50
89525,50
68990,50
36484,50
71161,50
55810,50
68767,50
17907,50
45534,50
24491,50
88528,50
95062,50
52567,50
66793,50
40536,50
97408,50
46133,50
52008,50
12775,50
5171,50
13582,50
11843,50
32974,50
38278,50
65868,50
84365,50
54646,50
10291,50
36855,50
89121,50
54349,50
27634,50
51190,50
12435,50
30106,50
62703,50
76802,50
68899,50
67355,50
49451,50
47358,50
78452,50
91449,50
59241,50
446,50
3164,50
10348,50
18039,50
99948,50
96083,50
27080,50
6529,50
59684,50
10355,50
73288,50
60799,50
54313,50
14943,50
373,50
2329,50
86425,50
64950,50
4243,50
1856,50
29370,50
24977,50
56984,50
70881,50
27585,50
69895,50
100729,50
33518,50
86542,50
73654,50
68397,50
86091,50
62573,50
19808,50
92288,50
83807,50
88875,50
41796,50
45190,50
88492,50
59733,50
98438,50
15130,50
88381,50
84165,50
20512,50
79228,50
27348,50
63853,50
64993,50
20711,50
79204,50
97057,50
17849,50
42687,50
93730,50
97028,50
72963,50
56835,50
25013,50
50761,50
46761,50
5265,50
35356,50
101990,50
44272,50
56038,50
93324,50
25972,50
52255,50
15954,50
53904,50
38723,50
78451,50
76973,50
73599,50
15567,50
41942,50
19010,50
21484,50
49858,50
76143,50
96079,50
18668,50
96655,50
99144,50
69227,50
79797,50
58093,50
69386,50
41340,50
8219,50
73560,50
84491,50
740,50
68635,50
44135,50
79601,50
75939,50
85040,50
29970,50
23564,50
101354,50
28573,50
83996,50
88017,50
26433,50
17594,50
32383,50
26917,50
75314,50
22101,50
24594,50
27244,50
63534,50
54325,50
71959,50
18735,50
56578,50
78302,50
45022,50
8931,50
66035,50
39653,50
57458,50
52630,50
67036,50
8449,50
8798,50
4816,50
73143,50
49017,50
34386,50
53082,50
64901,50
83998,50
60517,50
39843,50
52227,50
4568,50
95468,50
96407,50
38401,50
34929,50
49443,50
102424,50
3524,50
10448,50
61463,50
20833,50
17601,50
52422,50
58955,50
86255,50
79641,50
82782,50
27230,50
88684,50
60703,50
69947,50
37161,50
97624,50
53723,50
18346,50
5256,50
53499,50
21378,50
72351,50
14753,50
15389,50
4169,50
70560,50
48736,50
90896,50
6756,50
39841,50
21897,50
73574,50
13979,50
25244,50
57972,50
55802,50
52649,50
32435,50
64450,50
56957,50
93150,50
3015,50
79302,50
45697,50
69931,50
57201,50
27856,50
79400,50
61224,50
15644,50
8643,50
17052,50
50764,50
23890,50
20451,50
8657,50
96501,50
39554,50
81968,50
55037,50
92282,50
21838,50
94279,50
7610,50
42812,50
13622,50
52484,50
30525,50
28454,50
2073,50
84705,50
101083,50
68432,50
52130,50
40658,50
20585,50
88218,50
15065,50
935,50
48371,50
78031,50
87527,50
72399,50
878,50
83272,50
71015,50
69279,50
34819,50
48325,50
60261,50
67605,50
11183,50
96025,50
47807,50
38582,50
19272,50
58321,50
96408,50
4853,50
94790,50
55691,50
18699,50
63490,50
63551,50
58533,50
1948,50
38493,50
32870,50
79932,50
47684,50
59922,50
102005,50
37083,50
46618,50
56169,50
34315,50
97362,50
21492,50
90666,50
1357,50
45593,50
13560,50
52481,50
54459,50
44827,50
93323,50
94128,50
77867,50
61324,50
8883,50
40445,50
56812,50
51313,50
27183,50
16460,50
40047,50
48104,50
99217,50
50196,50
79618,50
38963,50
46364,50
43216,50
26358,50
96031,50
20529,50
72798,50
72520,50
39276,50
23368,50
11324,50
82038,50
100010,50
76690,50
77900,50
79482,50
64145,50
54819,50
27370,50
79489,50
68306,50
8795,50
98556,50
73087,50
9992,50
96368,50
70944,50
56819,50
84814,50
58701,50
7642,50
36187,50
12270,50
4953,50
20968,50
49726,50
7719,50
50900,50
6017,50
16539,50
44592,50
31821,50
100673,50
3590,50
96986,50
65252,50
100308,50
82200,50
63540,50
57509,50
19099,50
8880,50
23639,50
25305,50
65059,50
9462,50
83544,50
11721,50
29562,50
55409,50
16465,50
57357,50
102232,50
71076,50
61052,50
10030,50
56184,50
74634,50
92518,50
52044,50
36407,50
27331,50
36866,50
30358,50
62293,50
91751,50
28505,50
2007,50
15547,50
92530,50
65902,50
98876,50
95362,50
5777,50
7416,50
1310,50
84518,50
62900,50
95772,50
48714,50
31163,50
99547,50
11260,50
59403,50
72832,50
57504,50
72656,50
102257,50
21351,50
12281,50
39581,50
998,50
48572,50
70670,50
8933,50
82210,50
70521,50
44296,50
84564,50
4715,50
74798,50
37835,50
66469,50
66900,50
40307,50
74247,50
36506,50
191,50
79873,50
35678,50
74228,50
88338,50
39078,50
36133,50
93138,50
5,50
87065,50
91759,50
42307,50
38222,50
11374,50
92961,50
53465,50
93316,50
82084,50
70973,50
57110,50
63556,50
98928,50
88942,50
5138,50
41035,50
9005,50
96104,50
42492,50
70471,50
44520,50
32192,50
43782,50
96228,50
76208,50
101887,50
94794,50
65441,50
24744,50
35392,50
30394,50
81710,50
93732,50
51947,50
76857,50
78660,50
1943,50
19950,50
25082,50
52470,50
52041,50
38629,50
33754,50
80103,50
94169,50
13740,50
65146,50
23417,50
16438,50
27632,50
58203,50
48655,50
51934,50
37538,50
69092,50
41827,50
63575,50
6473,50
14450,50
44850,50
12321,50
95425,50
31707,50
89464,50
27372,50
90309,50
48186,50
62956,50
13742,50
46450,50
37150,50
44481,50
13840,50
3570,50
63842,50
66893,50
90183,50
6465,50
100619,50
43930,50
44325,50
77012,50
91810,50
81476,50
36843,50
44778,50
59795,50
34593,50
86226,50
48869,50
40105,50
26595,50
48185,50
48784,50
81229,50
27404,50
81698,50
102039,50
79105,50
71804,50
97339,50
18933,50
98003,50
6067,50
90956,50
91328,50
98328,50
49400,50
67462,50
28250,50
98911,50
65584,50
56267,50
19173,50
96453,50
52781,50
88376,50
89617,50
69603,50
19117,50
9068,50
19610,50
64713,50
100253,50
55854,50
88895,50
42086,50
53172,50
5827,50
102328,50
21501,50
96908,50
26253,50
1772,50
37131,50
14651,50
56505,50
71281,50
11239,50
49161,50
89942,50
20654,50
21264,50
90459,50
91618,50
33688,50
66907,50
46626,50
84559,50
81366,50
24432,50
94168,50
94253,50
83279,50
59673,50
38914,50
11130,50
66038,50
82820,50
67640,50
97118,50
80823,50
75973,50
33344,50
98668,50
99162,50
38811,50
55222,50
82612,50
10882,50
2185,50
6958,50
59517,50
99974,50
99080,50
42973,50
75993,50
14464,50
82485,50
56867,50
82928,50
78706,50
45026,50
88640,50
102229,50
28365,50
50778,50
58620,50
101363,50
92039,50
35469,50
59000,50
81933,50
31584,50
53039,50
21028,50
29018,50
76174,50
97928,50
51969,50
6968,50
95708,50
12852,50
20524,50
102627,50
73746,50
58260,50
43200,50
54016,50
68218,50
87717,50
33394,50
85476,50
42742,50
36751,50
92230,50
65988,50
64906,50
97191,50
97075,50
98283,50
80834,50
58496,50
19877,50
84907,50
98416,50
94208,50
33509,50
95548,50
54383,50
6648,50
30988,50
12112,50
12243,50
72735,50
76720,50
91898,50
21612,50
97873,50
42844,50
88864,50
46822,50
61924,50
94887,50
94179,50
68497,50
54437,50
10929,50
6919,50
1984,50
87282,50
47751,50
33201,50
93936,50
83076,50
94288,50
73584,50
52934,50
11232,50
59871,50
15759,50
61795,50
2131,50
32362,50
14023,50
65658,50
70440,50
15715,50
101681,50
8027,50
49899,50
11995,50
100128,50
65503,50
47858,50
50936,50
74360,50
93764,50
8254,50
13924,50
37722,50
66844,50
54193,50
49302,50
77176,50
25600,50
63538,50
72753,50
75695,50
26493,50
85095,50
68520,50
100293,50
76954,50
5759,50
2536,50
85802,50
15779,50
42693,50
89378,50
43880,50
38303,50
89774,50
29619,50
16313,50
78400,50
55570,50
54299,50
51155,50
74077,50
82358,50
39442,50
99333,50
87409,50
66172,50
68312,50
57349,50
57499,50
65246,50
100799,50
32413,50
86271,50
4234,50
79684,50
25359,50
27172,50
46080,50
41086,50
62766,50
86343,50
25621,50
92068,50
31000,50
36196,50
93782,50
40804,50
41557,50
91790,50
89971,50
51857,50
75647,50
13190,50
98693,50
11532,50
30859,50
91584,50
44299,50
51037,50
100577,50
1617,50
59614,50
2666,50
9298,50
25680,50
31822,50
89913,50
44415,50
11645,50
54525,50
85202,50
3938,50
37615,50
98938,50
5019,50
3837,50
20407,50
99775,50
65620,50
31336,50
84317,50
64398,50
8851,50
24819,50
86274,50
62320,50
67707,50
53716,50
20241,50
5296,50
3793,50
11893,50
78561,50
51427,50
13249,50
90269,50
75077,50
32843,50
56238,50
22220,50
64388,50
95181,50
43372,50
46361,50
11357,50
40586,50
73942,50
43130,50
163,50
43936,50
34566,50
42936,50
69817,50
34830,50
91208,50
3464,50
67789,50
102482,50
17946,50
8385,50
54907,50
25744,50
75026,50
29782,50
42024,50
54253,50
13606,50
94339,50
12761,50
51872,50
63862,50
2014,50
89115,50
29890,50
61320,50
8832,50
100498,50
24211,50
50042,50
91501,50
39921,50
48840,50
81357,50
76027,50
15354,50
87033,50
80599,50
48970,50
31776,50
50185,50
13684,50
58449,50
20319,50
95561,50
72453,50
59560,50
74304,50
79113,50
61207,50
22208,50
69173,50
99967,50
24464,50
18049,50
24020,50
65267,50
4792,50
79933,50
9798,50
53747,50
17428,50
96168,50
33639,50
32773,50
99783,50
101829,50
81401,50
9465,50
101571,50
21619,50
86030,50
99006,50
94620,50
59385,50
28352,50
80551,50
93726,50
22656,50
77422,50
102551,50
99554,50
51585,50
93019,50
11898,50
61550,50
2689,50
24740,50
92501,50
36284,50
56632,50
78925,50
101469,50
25795,50
35649,50
2516,50
8394,50
74159,50
83434,50
70843,50
58920,50
56342,50
61282,50
37601,50
44654,50
11187,50
11996,50
87054,50
15773,50
89237,50
49005,50
26798,50
94058,50
16929,50
46899,50
21301,50
71665,50
33006,50
8784,50
100435,50
79824,50
97574,50
19719,50
30578,50
55499,50
75036,50
62195,50
33653,50
89557,50
70050,50
99636,50
89788,50
71672,50
60968,50
71910,50
71038,50
26836,50
30564,50
52275,50
45143,50
25567,50
96366,50
77115,50
96756,50
98418,50
29212,50
69142,50
40023,50
1054,50
81582,50
62857,50
48974,50
95303,50
4950,50
55785,50
18685,50
36077,50
43071,50
76070,50
96435,50
51126,50
6622,50
84679,50
74605,50
38373,50
68146,50
33826,50
75367,50
46174,50
42847,50
40362,50
97080,50
18937,50
82914,50
12172,50
82959,50
95301,50
43059,50
4241,50
19549,50
102408,50
98914,50
35491,50
75152,50
32393,50
90941,50
23735,50
64039,50
25625,50
61434,50
57917,50
40677,50
67656,50
37943,50
75177,50
39851,50
88591,50
41084,50
68280,50
74707,50
70236,50
73305,50
7289,50
40297,50
65125,50
79848,50
69368,50
80550,50
48638,50
59345,50
14931,50
19545,50
89391,50
33415,50
48094,50
86322,50
45521,50
16337,50
85089,50
92886,50
53809,50
50705,50
27823,50
84807,50
15808,50
62096,50
27684,50
51420,50
26317,50
48920,50
57056,50
55502,50
89376,50
1867,50
51462,50
89600,50
70597,50
62707,50
51429,50
92113,50
96351,50
52563,50
3688,50
91458,50
43466,50
25994,50
66977,50
22863,50
69113,50
13750,50
4907,50
46771,50
88169,50
67,50
82265,50
95947,50
100885,50
42461,50
91638,50
85557,50
30844,50
97418,50
76907,50
4463,50
37123,50
82301,50
31430,50
91775,50
87020,50
25179,50
102153,50
33980,50
56308,50
34342,50
25786,50
82455,50
29124,50
74058,50
81526,50
24337,50
12461,50
45061,50
83084,50
35723,50
19206,50
3576,50
24675,50
95748,50
37637,50
92138,50
56306,50
62394,50
39635,50
81280,50
47024,50
56992,50
97334,50
35453,50
56887,50
63578,50
81623,50
73888,50
25653,50
2436,50
22356,50
46490,50
82511,50
85506,50
47282,50
86383,50
37653,50
79645,50
43844,50
98537,50
57205,50
84038,50
19046,50
41950,50
46725,50
38837,50
100604,50
60166,50
10797,50
38,50
25675,50
35822,50
13661,50
20798,50
13113,50
38330,50
37840,50
71921,50
101579,50
1906,50
74431,50
102020,50
72017,50
50009,50
79478,50
35791,50
96279,50
90856,50
37240,50
63457,50
97623,50
40170,50
100092,50
33311,50
3268,50
77332,50
66440,50
62913,50
39172,50
65622,50
7426,50
86523,50
98107,50
61445,50
99042,50
43266,50
50269,50
88346,50
55609,50
24331,50
57220,50
59526,50
43712,50
100379,50
10808,50
56602,50
47057,50
50430,50
16507,50
73761,50
90984,50
69301,50
20007,50
26904,50
17615,50
69754,50
15659,50
22019,50
41173,50
61242,50
6345,50
14829,50
77441,50
35364,50
11390,50
69549,50
62874,50
89956,50
79336,50
56093,50
54905,50
52009,50
64204,50
4744,50
51759,50
23301,50
88488,50
88675,50
35962,50
43211,50
98900,50
67013,50
85417,50
64579,50
52720,50
58366,50
27896,50
12828,50
51698,50
55258,50
102122,50
40530,50
37598,50
70188,50
43258,50
53069,50
71250,50
69215,50
99576,50
24118,50
59764,50
86541,50
38003,50
78087,50
26663,50
77892,50
59962,50
66516,50
32086,50
59273,50
81404,50
68946,50
77492,50
71492,50
67294,50
81559,50
21524,50
71713,50
86290,50
85162,50
83056,50
87080,50
65981,50
80786,50
81341,50
9245,50
11367,50
102213,50
74807,50
71030,50
80791,50
49316,50
49979,50
86228,50
12733,50
64730,50
19132,50
70083,50
34335,50
62512,50
6026,50
43996,50
64909,50
7750,50
64379,50
11240,50
79261,50
70243,50
85337,50
70867,50
39691,50
28426,50
71917,50
46885,50
59709,50
83924,50
60618,50
98191,50
61562,50
68444,50
28277,50
19500,50
42261,50
2111,50
56237,50
96545,50
102128,50
45801,50
68594,50
62141,50
10246,50
46957,50
21258,50
48392,50
69356,50
52215,50
3143,50
65219,50
26828,50
16702,50
3340,50
19387,50
97065,50
32052,50
21655,50
82575,50
40335,50
39007,50
50787,50
42760,50
16419,50
34708,50
101614,50
90491,50
24670,50
63452,50
2029,50
1937,50
50552,50
64606,50
23058,50
62675,50
60163,50
857,50
59549,50
1787,50
56952,50
66639,50
50175,50
54910,50
79784,50
85272,50
39726,50
77260,50
36733,50
7564,50
85090,50
48742,50
74246,50
37362,50
24282,50
25109,50
101717,50
15551,50
74444,50
14566,50
52307,50
2956,50
32343,50
6621,50
51705,50
2288,50
9856,50
18299,50
97023,50
96887,50
76791,50
37683,50
49345,50
83830,50
72208,50
99644,50
51588,50
61328,50
85832,50
50351,50
37787,50
10989,50
88550,50
41353,50
83133,50
83515,50
77276,50
97580,50
32972,50
50759,50
12009,50
42354,50
50824,50
74393,50
28010,50
98444,50
91172,50
32576,50
59805,50
13641,50
7309,50
57104,50
77464,50
75185,50
100609,50
19189,50
53970,50
77386,50
31474,50
20342,50
95245,50
88429,50
91714,50
76718,50
24096,50
3159,50
14711,50
77212,50
16023,50
98294,50
29470,50
70693,50
26238,50
17372,50
17364,50
1250,50
53229,50
46770,50
75225,50
87426,50
87107,50
56399,50
43403,50
47359,50
39978,50
9234,50
58094,50
18024,50
65023,50
39981,50
23834,50
61901,50
22150,50
31831,50
26421,50
11074,50
21124,50
64964,50
52670,50
36566,50
51590,50
88765,50
68553,50
83716,50
38834,50
32758,50
15925,50
13866,50
51704,50
67213,50
10852,50
72139,50
33804,50
63051,50
25506,50
85212,50
44087,50
50522,50
764,50
45720,50
55276,50
93996,50
51806,50
59492,50
67523,50
94896,50
96175,50
55170,50
10762,50
16948,50
19078,50
30938,50
2888,50
30630,50
16603,50
13757,50
88096,50
14620,50
35559,50
68479,50
8679,50
2839,50
39814,50
36610,50
10253,50
99283,50
95835,50
89798,50
61740,50
79987,50
90852,50
19738,50
23284,50
49692,50
102553,50
41444,50
49848,50
99724,50
62454,50
94399,50
62041,50
102669,50
64528,50
62068,50
58553,50
19643,50
95232,50
59841,50
25896,50
52202,50
77671,50
9426,50
96827,50
80647,50
6755,50
95338,50
13386,50
89553,50
89262,50
100717,50
92790,50
81338,50
56596,50
24307,50
63652,50
18730,50
95385,50
24728,50
10156,50
66703,50
48098,50
90860,50
79719,50
85600,50
60053,50
60271,50
58607,50
69936,50
17325,50
54693,50
84382,50
51243,50
9286,50
5908,50
6454,50
11797,50
86840,50
88722,50
18984,50
21680,50
27260,50
28037,50
5072,50
29807,50
5972,50
2226,50
53640,50
72278,50
11322,50
42468,50
69983,50
35836,50
79143,50
51019,50
64252,50
34591,50
82751,50
12907,50
57217,50
63755,50
35699,50
100834,50
48204,50
4373,50
58207,50
45940,50
86539,50
6645,50
92276,50
58302,50
57302,50
97815,50
100319,50
60210,50
13426,50
5240,50
31999,50
57980,50
61350,50
87509,50
34740,50
92067,50
37102,50
26438,50
61262,50
6244,50
54839,50
39390,50
13539,50
26257,50
28687,50
96762,50
35415,50
46075,50
63425,50
52706,50
13373,50
33021,50
92873,50
98474,50
36330,50
53111,50
54805,50
87003,50
74427,50
36087,50
59316,50
7800,50
39769,50
723,50
64728,50
87436,50
31222,50
81359,50
42656,50
61839,50
27749,50
44474,50
44916,50
29744,50
66597,50
60065,50
49340,50
86802,50
44949,50
4827,50
95400,50
27233,50
101880,50
56390,50
55313,50
37648,50
43898,50
70180,50
92115,50
92557,50
64643,50
41499,50
50838,50
58975,50
27224,50
34596,50
93230,50
87362,50
61522,50
12382,50
54994,50
63343,50
7710,50
83487,50
85118,50
46405,50
57276,50
58474,50
80475,50
34509,50
45379,50
28345,50
39003,50
15573,50
37063,50
99813,50
55484,50
74111,50
73849,50
1820,50
19079,50
89024,50
57111,50
77552,50
38508,50
67223,50
77285,50
73381,50
36210,50
99776,50
13413,50
5583,50
42540,50
85204,50
51015,50
85770,50
50455,50
102127,50
64407,50
56092,50
37848,50
56789,50
35689,50
74825,50
87074,50
7209,50
39640,50
2697,50
44912,50
52701,50
388,50
42462,50
66508,50
94266,50
47748,50
60095,50
65304,50
70912,50
16457,50
19736,50
35205,50
15473,50
33561,50
11946,50
94777,50
92419,50
14902,50
11903,50
11295,50
64194,50
3496,50
43302,50
22465,50
32448,50
85851,50
87123,50
63620,50
80423,50
93664,50
16362,50
86039,50
54489,50
66200,50
73040,50
56428,50
47098,50
86079,50
38863,50
13657,50
49778,50
53228,50
1476,50
597,50
38931,50
61260,50
95299,50
54545,50
28312,50
9851,50
47857,50
14742,50
30762,50
39645,50
16366,50
58329,50
5362,50
28680,50
9147,50
58906,50
668,50
53772,50
6548,50
78306,50
70054,50
36756,50
90731,50
102152,50
73426,50
23266,50
33659,50
102556,50
82514,50
50573,50
14163,50
49598,50
16701,50
38315,50
33174,50
42779,50
94603,50
86634,50
43269,50
24813,50
37501,50
60445,50
7885,50
270,50
60228,50
56754,50
30616,50
3074,50
12213,50
25329,50
89932,50
56358,50
59658,50
72633,50
66610,50
50230,50
94061,50
37267,50
8378,50
14962,50
8279,50
6661,50
9493,50
86162,50
80416,50
101175,50
55374,50
90352,50
62029,50
90337,50
46303,50
88052,50
6802,50
41708,50
91108,50
5459,50
29420,50
67025,50
13692,50
4265,50
90490,50
87241,50
3368,50
21118,50
16678,50
20707,50
58963,50
101516,50
4182,50
101222,50
65250,50
14435,50
42941,50
62107,50
42135,50
7582,50
41042,50
5984,50
50772,50
66136,50
14724,50
13176,50
4437,50
18350,50
19210,50
24163,50
60856,50
14303,50
100551,50
55603,50
35334,50
77335,50
69111,50
24068,50
82322,50
31970,50
67710,50
52814,50
46573,50
38167,50
94121,50
43541,50
67305,50
23578,50
45605,50
16138,50
16189,50
10525,50
101139,50
53862,50
8760,50
46026,50
28210,50
65805,50
55157,50
73570,50
58761,50
22713,50
43752,50
53979,50
32193,50
29824,50
54110,50
31672,50
95437,50
59373,50
71024,50
85579,50
7143,50
24979,50
27130,50
45322,50
4546,50
85647,50
61531,50
74639,50
12997,50
45375,50
94472,50
27052,50
74949,50
85810,50
12569,50
56562,50
87672,50
85775,50
93546,50
1513,50
91478,50
92996,50
89444,50
46741,50
41002,50
53674,50
52306,50
69320,50
89099,50
58508,50
99556,50
67369,50
81392,50
3220,50
36414,50
47946,50
27619,50
20010,50
42829,50
46968,50
41145,50
18722,50
22135,50
6694,50
9205,50
74164,50
25284,50
42412,50
13015,50
52840,50
67011,50
77832,50
65866,50
70024,50
43524,50
10323,50
99869,50
84874,50
101228,50
87554,50
34866,50
54851,50
101225,50
67089,50
78192,50
4275,50
47323,50
29353,50
71349,50
31813,50
80963,50
50232,50
62408,50
10876,50
74115,50
6676,50
25303,50
6231,50
6398,50
10424,50
51715,50
66925,50
34935,50
29,50
60094,50
2355,50
8246,50
88243,50
6266,50
79323,50
26623,50
18407,50
85183,50
91994,50
80651,50
87751,50
73971,50
92571,50
44095,50
977,50
15716,50
48088,50
62561,50
15196,50
15245,50
47802,50
8280,50
100195,50
26388,50
76281,50
30610,50
7475,50
6827,50
32291,50
52696,50
30917,50
59013,50
90346,50
85275,50
23294,50
34300,50
92108,50
53442,50
68866,50
67054,50
80249,50
71757,50
99982,50
67395,50
69414,50
97286,50
60432,50
67162,50
31953,50
34549,50
74352,50
86537,50
26302,50
28141,50
73921,50
83459,50
63482,50
21805,50
54789,50
53613,50
92650,50
48313,50
1483,50
91744,50
99687,50
22481,50
41271,50
57685,50
67538,50
52951,50
11537,50
22317,50
21310,50
22499,50
4678,50
102496,50
56160,50
92624,50
57314,50
65293,50
58545,50
70834,50
44366,50
70164,50
60819,50
49620,50
92696,50
58343,50
1267,50
31946,50
13881,50
39914,50
11626,50
58928,50
10739,50
81053,50
71886,50
61425,50
85222,50
59703,50
55729,50
37128,50
42143,50
63166,50
82082,50
85569,50
11447,50
12158,50
83458,50
20356,50
48825,50
84300,50
43969,50
62475,50
31919,50
11569,50
12076,50
55507,50
38196,50
62575,50
87512,50
55237,50
46210,50
63194,50
10871,50
72003,50
51387,50
59188,50
12083,50
73701,50
45052,50
48729,50
43330,50
58273,50
86387,50
75576,50
52749,50
10186,50
25154,50
102166,50
66554,50
83297,50
10746,50
1748,50
54501,50
53043,50
43984,50
37534,50
21174,50
40261,50
80669,50
5538,50
72904,50
431,50
47689,50
93927,50
21348,50
78015,50
64520,50
33796,50
40048,50
24168,50
34728,50
36221,50
35598,50
45215,50
56322,50
31679,50
81921,50
913,50
8681,50
68810,50
77786,50
86002,50
77876,50
22002,50
59465,50
32618,50
93916,50
28810,50
51283,50
44153,50
28059,50
15482,50
70642,50
16793,50
88175,50
20190,50
15590,50
88786,50
8715,50
37992,50
11859,50
62245,50
83616,50
12161,50
63290,50
79827,50
45246,50
90826,50
3359,50
31402,50
81660,50
33891,50
66009,50
100521,50
65686,50
84447,50
61294,50
60173,50
73448,50
48752,50
31339,50
33618,50
72734,50
77431,50
48310,50
18731,50
37914,50
7372,50
46495,50
3053,50
77161,50
55268,50
68064,50
101649,50
15017,50
1063,50
66020,50
23818,50
73077,50
56551,50
97666,50
41492,50
20069,50
4558,50
65873,50
85324,50
22092,50
63272,50
18076,50
51366,50
75659,50
86699,50
84096,50
41374,50
81432,50
153,50
4618,50
57707,50
47997,50
564,50
64816,50
34281,50
5139,50
49262,50
43494,50
56946,50
45912,50
38462,50
24627,50
15738,50
37669,50
59616,50
82388,50
4619,50
20477,50
72268,50
31135,50
22263,50
12760,50
18957,50
49319,50
17250,50
55009,50
75789,50
28298,50
101399,50
25901,50
76145,50
38164,50
47685,50
5005,50
28894,50
37494,50
62537,50
64272,50
76312,50
63992,50
48213,50
94594,50
99089,50
13179,50
89943,50
47850,50
93129,50
84691,50
58400,50
5685,50
26432,50
37593,50
12345,50
77249,50
82094,50
44190,50
47084,50
4250,50
17576,50
18009,50
3870,50
101086,50
3450,50
95237,50
89646,50
16325,50
98059,50
31616,50
82565,50
1385,50
17127,50
45542,50
42481,50
101296,50
26400,50
12317,50
59669,50
83265,50
67556,50
100292,50
81202,50
98308,50
9995,50
56452,50
101563,50
9846,50
67244,50
